"Model","Mean_AUC_ratio","pval_pROC","Omission_rate_at_10%","AICc","delta_AICc","W_AICc","num_parameters"
"M_2_F_lqt_Set_1",1.37880864262612,0,0.0625,783.799632972635,4.33777913062556,0.00122164612779022,2
"M_2_F_lqh_Set_1",1.21612520177478,0,0.0625,789.270204239981,9.80835039797148,8.01046531545665e-05,6
"M_2_F_lpt_Set_1",NA,NA,0.0625,786.320671501628,6.85881765961904,0.000353756034090673,3
"M_2_F_lph_Set_1",1.21786509080907,0,0.0625,785.609620560927,6.14776671891786,0.000510096087212583,5
"M_2_F_qpt_Set_1",NA,NA,0.0625,788.60273282192,9.14087897991055,0.000115471066969735,4
"M_2_F_qph_Set_1",1.21634268790407,0,0.0625,785.618797094875,6.15694325286563,0.000518886127347042,5
"M_2_F_qth_Set_1",1.21683203169496,0,0.0625,791.128703659257,11.6668498172476,3.33825963680006e-05,7
"M_2_F_lqpt_Set_1",NA,NA,0.0625,786.320667686814,6.85881384480524,0.000373585000116417,3
"M_2_F_lqph_Set_1",1.21721263242121,0,0.0625,790.54678793154,11.0849340895311,4.56788289991812e-05,7
"M_2_F_lqth_Set_1",1.21683203169496,0,0.0625,791.078892469312,11.6170386273025,3.5420045073626e-05,7
"M_2_F_lpth_Set_1",1.21645143096871,0,0.0625,792.067016383441,12.6051625414319,2.18688568618611e-05,8
"M_2_F_lqpth_Set_1",1.21688640322729,0,0.0625,792.058674135073,12.5968202930642,2.22251440260915e-05,8
"M_3_F_lq_Set_1",1.408904071286,0,0,793.238268221446,13.7764143794366,1.24730748883033e-05,1
"M_3_F_lp_Set_1",1.15952175614032,0,0.1875,797.384952348146,17.9230985061371,1.5880958189736e-06,2
"M_3_F_lt_Set_1",1.36429215886578,0,0.0625,787.264779963649,7.80292612164021,0.000253364425271457,2
"M_3_F_lh_Set_1",1.2004662004662,0,0.0625,787.30760781716,7.84575397515084,0.000251081655175174,3
"M_3_F_qp_Set_1",1.15407265515177,0,0.1875,796.969289417962,17.5074355759525,2.02933404460587e-06,2
"M_3_F_qt_Set_1",1.3833423706411,0,0.0625,789.061330049403,9.5994762073941,0.000107180861804122,2
"M_3_F_qh_Set_1",1.2004662004662,0,0.0625,789.489983200514,10.0281293585044,8.76375162791803e-05,4
"M_3_F_lqp_Set_1",1.1616057705646,0,0.1875,796.969364630562,17.5075107885528,2.11022569539464e-06,2
"M_3_F_lqt_Set_1",1.38833477792991,0,0.0625,789.061321150223,9.59946730821389,0.000111515361125081,2
"M_3_F_lqh_Set_1",1.2004662004662,0,0.0625,785.192623568898,5.73076972688898,0.000781619834627828,2
"M_3_F_lpt_Set_1",1.21997172177234,0,0.1875,790.256456016584,10.7946021745753,6.30045049875509e-05,3
"M_3_F_lph_Set_1",1.2004662004662,0,0.0625,791.207368972359,11.7455151303499,3.97146334622868e-05,5
"M_3_F_qpt_Set_1",1.22363370104495,0,0.1875,788.692846792281,9.23099295027157,0.000141605832813505,2
"M_3_F_qph_Set_1",1.2004662004662,0,0.0625,796.074909533105,16.6130556910954,3.58379869430664e-06,7
"M_3_F_qth_Set_1",1.2004662004662,0,0.0625,794.393576150636,14.9317223086272,8.42921085952164e-06,6
"M_3_F_lqpt_Set_1",1.22173377724089,0,0.1875,788.692847575989,9.23099373397952,0.000147932769420024,2
"M_3_F_lqph_Set_1",1.2004662004662,0,0.0625,796.11416091468,16.6523070726706,3.67354534755044e-06,7
"M_3_F_lqth_Set_1",1.2004662004662,0,0.0625,792.022738564273,12.5608847222636,2.88505606854652e-05,5
"M_3_F_lpth_Set_1",1.2004662004662,0,0.0625,791.176082797794,11.7142289557845,4.4743196619863e-05,5
"M_3_F_lqpth_Set_1",1.2004662004662,0,0.0625,793.5426307866,14.0807769445909,1.39213342447233e-05,6
"M_4_F_lq_Set_1",1.39385026842093,0,0,793.629968277836,14.1681144358269,1.35415633123964e-05,1
"M_4_F_lp_Set_1",1.16058669135923,0,0.1875,798.781217529937,19.3193636879279,1.0475166513933e-06,2
"M_4_F_lt_Set_1",1.38343684506184,0,0.0625,793.784237567128,14.3223837251189,1.2954627664076e-05,3
"M_4_F_lh_Set_1",1.38087841862026,0,0.0625,789.693070711892,10.2312168698828,0.000101877063055264,3
"M_4_F_qp_Set_1",1.15799008028516,0,0.1875,798.334643612201,18.8727897701915,1.3772622064914e-06,2
"M_4_F_qt_Set_1",1.38569404811242,0,0.0625,793.431600631499,13.9697467894896,1.62650658020015e-05,2
"M_4_F_qh_Set_1",1.2004662004662,0,0.0625,791.381643473125,11.9197896311163,4.6139861063831e-05,3
"M_4_F_lqp_Set_1",1.16202171574651,0,0.1875,798.334732478015,18.8728786360055,1.45233921044562e-06,2
"M_4_F_lqt_Set_1",1.37635778452532,0,0.0625,793.431666556988,13.9698127149784,1.71683414556953e-05,2
"M_4_F_lqh_Set_1",1.2004662004662,0,0.0625,792.801491002512,13.3396371605025,2.39711334645198e-05,4
"M_4_F_lpt_Set_1",1.22143629502037,0,0.1875,792.393444411269,12.9315905692603,2.99616962140311e-05,2
"M_4_F_lph_Set_1",1.2004662004662,0,0.0625,796.728305437033,17.2664515950243,3.49709374956045e-06,5
"M_4_F_qpt_Set_1",1.22322763227061,0,0.1875,792.252686703125,12.7908328611155,3.34328955502243e-05,2
"M_4_F_qph_Set_1",1.2004662004662,0,0.0625,797.316749308407,17.8548954663983,2.71214276455365e-06,5
"M_4_F_qth_Set_1",1.2004662004662,0,0.0625,791.373553126196,11.9116992841871,5.40512968116871e-05,3
"M_4_F_lqpt_Set_1",1.22113584768095,0,0.1875,792.252680109808,12.7908262677989,3.55670363544623e-05,2
"M_4_F_lqph_Set_1",1.2004662004662,0,0.0625,799.164785414945,19.7029315729358,1.14671764332022e-06,6
"M_4_F_lqth_Set_1",1.2004662004662,0,0.0625,792.661035512264,13.1991816702553,3.02882719187796e-05,4
"M_4_F_lpth_Set_1",1.2004662004662,0,0.0625,792.193899484329,12.7320456423201,3.91263638863487e-05,3
"M_4_F_lqpth_Set_1",1.2004662004662,0,0.0625,794.944262812571,15.4824089705616,1.01211684249969e-05,4
"M_5_F_lq_Set_1",1.39927426494762,0,0,794.07760435229,14.6157505102807,1.59827362099579e-05,1
"M_5_F_lp_Set_1",1.15961520537288,0,0.1875,800.459409189099,20.9975553470896,6.73505772581324e-07,2
"M_5_F_lt_Set_1",1.42019968383058,0,0.0625,794.611826577061,15.1499727350514,1.28488190106772e-05,1
"M_5_F_lh_Set_1",1.39010296450371,0,0.0625,789.681830971628,10.219977129619,0.000155004436474524,2
"M_5_F_qp_Set_1",1.16172562469965,0,0.1875,799.972589518644,20.5107356766347,9.26898098877249e-07,2
"M_5_F_qt_Set_1",1.38291641071184,0,0,794.07760435229,14.6157505102807,1.81427761751517e-05,1
"M_5_F_qh_Set_1",1.37390145647859,0,0.0625,791.397150817487,11.9352969754776,7.12268759293969e-05,2
"M_5_F_lqp_Set_1",1.16405027907267,0,0.1875,799.972585313878,20.5107314718689,1.00638681509377e-06,2
"M_5_F_lqt_Set_1",1.39126515152233,0,0,794.07760435229,14.6157505102807,1.97444212910865e-05,1
"M_5_F_lqh_Set_1",1.3627867434038,0,0.0625,791.397121315023,11.9352674730143,7.77062869597371e-05,2
"M_5_F_lpt_Set_1",1.15936834620224,0,0.1875,799.369903316667,19.9080494746577,1.48789793611432e-06,3
"M_5_F_lph_Set_1",1.2004662004662,0,0.0625,803.062365682558,23.6005118405488,2.42424183541966e-07,6
"M_5_F_qpt_Set_1",1.16421342761922,0,0.1875,799.1271168648,19.6652630227903,1.79212446529002e-06,3
"M_5_F_qph_Set_1",1.2004662004662,0,0.0625,800.399485939737,20.9376320977277,9.81353211014705e-07,5
"M_5_F_qth_Set_1",1.37213746662023,0,0.0625,791.39715237864,11.9352985366313,9.15977989203392e-05,2
"M_5_F_lqpt_Set_1",1.15660661220232,0,0.1875,799.127183756261,19.6653299142514,1.99136851220802e-06,3
"M_5_F_lqph_Set_1",1.2004662004662,0,0.0625,800.406268881077,20.9444150390676,1.09099331775226e-06,5
"M_5_F_lqth_Set_1",1.38452730975417,0,0.0625,791.397150292594,11.9352964505852,0.000102600349659669,2
"M_5_F_lpth_Set_1",1.2004662004662,0,0.0625,800.728481293753,21.2666274517438,1.00609267327262e-06,5
"M_5_F_lqpth_Set_1",1.2004662004662,0,0.0625,800.418209153094,20.9563553110847,1.22611752800572e-06,5
"M_6_F_lq_Set_1",1.41188316911141,0,0,794.579503607751,15.1176497657423,2.37533867376962e-05,1
"M_6_F_lp_Set_1",1.15895852921685,0,0.1875,802.429697358029,22.9678435160201,4.9127413620332e-07,2
"M_6_F_lt_Set_1",1.41132488694635,0,0.0625,795.024335228039,15.56248138603,2.09221096881323e-05,1
"M_6_F_lh_Set_1",1.40387768014016,0,0.0625,794.067946165474,14.6060923234653,3.55300327759865e-05,3
"M_6_F_qp_Set_1",1.15672028133136,0,0.1875,801.89194110759,22.4300872655812,7.50195239144901e-07,2
"M_6_F_qt_Set_1",1.38520228187085,0,0,794.579503607751,15.1176497657423,3.07555625529516e-05,1
"M_6_F_qh_Set_1",1.38121416933936,0,0.0625,793.619494960615,14.1576411186062,5.28157602366637e-05,2
"M_6_F_lqp_Set_1",1.17075259679232,0,0.1875,801.8919963031,22.4301424610912,9.00574310107988e-07,2
"M_6_F_lqt_Set_1",1.39395484555617,0,0,794.579503607751,15.1176497657423,3.73631858283931e-05,1
"M_6_F_lqh_Set_1",1.41444235526747,0,0.0625,793.619476820652,14.1576229786427,6.50383952465183e-05,2
"M_6_F_lpt_Set_1",1.16260062266755,0,0.1875,802.429920106141,22.9680662641322,8.60766053302853e-07,2
"M_6_F_lph_Set_1",1.23605973444289,0,0.0625,798.541015697633,19.0791618556235,6.56559396245286e-06,3
"M_6_F_qpt_Set_1",1.1615465152723,0,0.1875,801.891971153701,22.4301173116918,1.35263661781117e-06,2
"M_6_F_qph_Set_1",1.24045699179058,0,0.0625,798.277447736433,18.815593894424,9.16264892747827e-06,3
"M_6_F_qth_Set_1",1.39289618221917,0,0.0625,793.619494960615,14.1576411186062,0.000105886859303648,2
"M_6_F_lqpt_Set_1",1.15881882780343,0,0.1875,801.891985224161,22.4301313821513,1.93554597792178e-06,2
"M_6_F_lqph_Set_1",1.23645280213483,0,0.0625,798.277447736433,18.815593894424,1.37738824760945e-05,3
"M_6_F_lqth_Set_1",1.38909418985166,0,0.0625,793.619476820652,14.1576229786427,0.000169912046405598,2
"M_6_F_lpth_Set_1",1.23089638202183,0,0.0625,798.541015697633,19.0791618556235,1.81678201791303e-05,3
"M_6_F_lqpth_Set_1",1.23596295602158,0,0.0625,798.277447736433,18.815593894424,2.77282439763298e-05,3
